match_id,surface,year,round,p1_name,p2_name,prob,correct
2022-741_3.0,grass,2022,R32,james duckworth,lorenzo sonego,0.4230162799358368,0
2022-741_4.0,grass,2022,R32,alex de minaur,cristian garin,0.6031542420387268,1
2022-741_5.0,grass,2022,R32,thiago monteiro,ugo humbert,0.4895457923412323,1
2022-741_6.0,grass,2022,R32,john millman,sebastian korda,0.2500017285346985,1
2022-741_7.0,grass,2022,R32,alexander bublik,frances tiafoe,0.4770065248012543,1
2022-741_8.0,grass,2022,R32,holger rune,ryan peniston,0.7203295826911926,0
2022-741_9.0,grass,2022,R32,alejandro davidovich fokina,pedro martinez,0.6537094712257385,0
2022-8994_1.0,grass,2022,F,roberto bautista agut,stefanos tsitsipas,0.3257274329662323,0
2022-8994_10.0,grass,2022,R32,antoine bellier,federico delbonis,0.39182403683662415,1
2022-8994_11.0,grass,2022,R32,roberto bautista agut,taro daniel,0.8337776064872742,1
2022-8994_12.0,grass,2022,R32,laslo djere,nick kyrgios,0.24056951701641083,0
2022-8994_13.0,grass,2022,R32,aslan karatsev,jaume munar,0.5096638202667236,1
2022-8994_14.0,grass,2022,R16,ilya ivashka,stefanos tsitsipas,0.19816197454929352,0
2022-8994_15.0,grass,2022,R16,mackenzie mcdonald,marcos giron,0.5915736556053162,0
2022-8994_16.0,grass,2022,R16,benjamin bonzi,denis shapovalov,0.36135321855545044,1
2022-8994_17.0,grass,2022,R16,daniel altmaier,sebastian baez,0.22127865254878998,1
2022-8994_18.0,grass,2022,R16,alex molcan,tallon griekspoor,0.6950433254241943,0
2022-8994_19.0,grass,2022,R16,antoine bellier,pablo carreno busta,0.15317560732364655,1
2022-8994_2.0,grass,2022,R32,emil ruusuvuori,ilya ivashka,0.4450545012950897,0
2022-8994_20.0,grass,2022,R16,nick kyrgios,roberto bautista agut,0.587698757648468,0
2022-8994_21.0,grass,2022,R16,aslan karatsev,daniil medvedev,0.09898902475833893,0
2022-8994_22.0,grass,2022,QF,marcos giron,stefanos tsitsipas,0.11417016386985779,0
2022-8994_23.0,grass,2022,QF,benjamin bonzi,daniel altmaier,0.671538233757019,1
2022-8994_24.0,grass,2022,QF,antoine bellier,tallon griekspoor,0.3209274411201477,1
2022-8994_25.0,grass,2022,QF,daniil medvedev,roberto bautista agut,0.7571222186088562,0
2022-8994_26.0,grass,2022,SF,benjamin bonzi,stefanos tsitsipas,0.11747682094573975,0
2022-8994_27.0,grass,2022,SF,antoine bellier,roberto bautista agut,0.12281381338834763,0
2022-8994_3.0,grass,2022,R32,joao sousa,mackenzie mcdonald,0.3140262961387634,0
2022-8994_4.0,grass,2022,R32,botic van de zandschulp,marcos giron,0.7089561820030212,0
2022-8994_5.0,grass,2022,R32,alejandro tabilo,benjamin bonzi,0.49239832162857056,0
2022-8994_6.0,grass,2022,R32,daniel altmaier,dusan lajovic,0.38870224356651306,1
2022-8994_7.0,grass,2022,R32,jordan thompson,sebastian baez,0.389395534992218,0
2022-8994_8.0,grass,2022,R32,alex molcan,miomir kecmanovic,0.3793484568595886,1
2022-8994_9.0,grass,2022,R32,feliciano lopez,tallon griekspoor,0.3592655658721924,0
2022-M-DC-2022-WG1-PO-IND-DEN-01_1.0,grass,2022,RR,christian sigsgaard,ramkumar ramanathan,0.544018566608429,0
2022-M-DC-2022-WG1-PO-IND-DEN-01_2.0,grass,2022,RR,mikael torpegaard,yuki bhambri,0.484971821308136,0
2022-M-DC-2022-WG1-PO-IND-DEN-01_3.0,grass,2022,RR,johannes ingildsen,ramkumar ramanathan,0.4801833927631378,0
2022-M-DC-2022-WG1-PO-PAK-LTU-01_1.0,grass,2022,RR,aqeel khan,laurynas grigelis,0.5635114312171936,1
2022-M-DC-2022-WG1-PO-PAK-LTU-01_2.0,grass,2022,RR,muhammad shoaib,ricardas berankis,0.2995923161506653,0
2022-M-DC-2022-WG1-PO-PAK-LTU-01_3.0,grass,2022,RR,aqeel khan,ricardas berankis,0.34622064232826233,0
2022-M-DC-2022-WG1-PO-PAK-LTU-01_4.0,grass,2022,RR,aisam-ul-haq qureshi,edas butvilas,0.5681431889533997,1
2022-2805_1.0,hard,2022,R32,daniel elahi galan,roberto carballes baena,0.3574579358100891,0
2022-2805_10.0,hard,2022,R32,brandon nakashima,richard gasquet,0.7077162861824036,1
2022-2805_11.0,hard,2022,R32,altug celikbilek,giulio zeppieri,0.6655044555664062,1
2022-2805_12.0,hard,2022,R32,marton fucsovics,oscar otte,0.38028082251548767,0
2022-2805_13.0,hard,2022,R16,matteo berrettini,roberto carballes baena,0.6939682364463806,0
2022-2805_14.0,hard,2022,R16,aslan karatsev,mikael ymer,0.33665820956230164,0
2022-2805_15.0,hard,2022,R16,j.j. wolf,maxime cressy,0.6745485663414001,1
2022-2805_16.0,hard,2022,R16,alexander bublik,corentin moutet,0.5834529995918274,1
2022-2805_17.0,hard,2022,R16,francesco passaro,mackenzie mcdonald,0.3588853180408478,0
2022-2805_18.0,hard,2022,R16,bernabe zapata miralles,lorenzo musetti,0.36221423745155334,0
2022-2805_19.0,hard,2022,R16,altug celikbilek,brandon nakashima,0.2426346242427826,0
2022-2805_2.0,hard,2022,R32,mikael ymer,tim van rijthoven,0.7968164086341858,1
2022-2805_20.0,hard,2022,R16,felix auger-aliassime,oscar otte,0.8036661744117737,1
2022-2805_21.0,hard,2022,QF,mikael ymer,roberto carballes baena,0.8147631883621216,1
2022-2805_22.0,hard,2022,QF,alexander bublik,j.j. wolf,0.7840114831924438,0
2022-2805_23.0,hard,2022,QF,lorenzo musetti,mackenzie mcdonald,0.3889785706996918,1
2022-2805_24.0,hard,2022,QF,brandon nakashima,felix auger-aliassime,0.22336208820343018,0
2022-2805_25.0,hard,2022,SF,j.j. wolf,mikael ymer,0.4240613281726837,1
2022-2805_26.0,hard,2022,SF,felix auger-aliassime,lorenzo musetti,0.7647585272789001,1
2022-2805_27.0,hard,2022,F,felix auger-aliassime,j.j. wolf,0.8023785352706909,1
2022-2805_3.0,hard,2022,R32,aslan karatsev,tallon griekspoor,0.4226425588130951,1
2022-2805_4.0,hard,2022,R32,francesco maestrelli,j.j. wolf,0.19244591891765594,0
2022-2805_5.0,hard,2022,R32,corentin moutet,flavio cobolli,0.8050975203514099,1
2022-2805_6.0,hard,2022,R32,alexander bublik,cristian garin,0.7416175007820129,1
2022-2805_7.0,hard,2022,R32,jenson brooksby,mackenzie mcdonald,0.4994363784790039,0
2022-2805_8.0,hard,2022,R32,francesco passaro,zhizhen zhang,0.3330240547657013,1
2022-2805_9.0,hard,2022,R32,bernabe zapata miralles,lorenzo sonego,0.48697078227996826,1
2022-2807_1.0,hard,2022,R32,martin landaluce,tommy paul,0.018149487674236298,0
2022-2807_10.0,hard,2022,R32,dominic thiem,joao sousa,0.7783360481262207,1
2022-2807_11.0,hard,2022,R32,fabio fognini,manuel guinard,0.7660853862762451,0
2022-2807_12.0,hard,2022,R32,marco trungelliti,nicolas alvarez varona,0.34533214569091797,0
2022-2807_13.0,hard,2022,R32,feliciano lopez,ilya ivashka,0.12466295808553696,0
2022-2807_15.0,hard,2022,R16,pablo carreno busta,thiago monteiro,0.7960289716720581,1
2022-2807_16.0,hard,2022,R16,arthur rinderknech,constant lestienne,0.601710319519043,1
2022-2807_17.0,hard,2022,R16,roberto bautista agut,sebastian korda,0.42641937732696533,0
2022-2807_18.0,hard,2022,R16,andy murray,pedro cachin,0.7040186524391174,1
2022-2807_19.0,hard,2022,R16,dominic thiem,marcos giron,0.6057717204093933,1
2022-2807_2.0,hard,2022,R32,benjamin bonzi,thiago monteiro,0.35043084621429443,0
2022-2807_20.0,hard,2022,R16,francisco cerundolo,manuel guinard,0.6558181643486023,1
2022-2807_21.0,hard,2022,R16,nicolas alvarez varona,tommy paul,0.1688590943813324,0
2022-2807_22.0,hard,2022,R16,andrey rublev,ilya ivashka,0.753689169883728,1
2022-2807_23.0,hard,2022,QF,arthur rinderknech,pablo carreno busta,0.28477180004119873,1
2022-2807_24.0,hard,2022,QF,andy murray,sebastian korda,0.536368727684021,0
2022-2807_25.0,hard,2022,QF,dominic thiem,francisco cerundolo,0.7390971779823303,1
2022-2807_26.0,hard,2022,QF,andrey rublev,tommy paul,0.6833934783935547,1
2022-2807_27.0,hard,2022,SF,arthur rinderknech,sebastian korda,0.43063297867774963,0
2022-2807_28.0,hard,2022,SF,andrey rublev,dominic thiem,0.7916471362113953,1
2022-2807_29.0,hard,2022,F,andrey rublev,sebastian korda,0.7416136264801025,1
2022-2807_3.0,hard,2022,R32,arthur rinderknech,carlos taberner,0.7729500532150269,1
2022-2807_4.0,hard,2022,R32,constant lestienne,sebastian baez,0.70191490650177,1
2022-2807_5.0,hard,2022,R32,martin landaluce,tommy paul,0.028278589248657227,0
2022-2807_6.0,hard,2022,R32,jaume munar,sebastian korda,0.20264557003974915,0
2022-2807_7.0,hard,2022,R32,alexey vatutin,pedro cachin,0.2815549969673157,0
2022-2807_8.0,hard,2022,R32,alejandro davidovich fokina,andy murray,0.6391918659210205,0
2022-2807_9.0,hard,2022,R32,albert ramos-vinolas,marcos giron,0.6438089609146118,0
2022-2809_1.0,hard,2022,R32,nicolas jarry,roberto carballes baena,0.23948313295841217,0
2022-2809_10.0,hard,2022,R32,flavio cobolli,miomir kecmanovic,0.14915645122528076,0
2022-2809_11.0,hard,2022,R32,corentin moutet,luca nardi,0.7892992496490479,1
2022-2809_12.0,hard,2022,R32,fabio fognini,hugo grenier,0.7536906003952026,1
2022-2809_13.0,hard,2022,R16,matteo berrettini,roberto carballes baena,0.8016878366470337,1
2022-2809_14.0,hard,2022,R16,pedro cachin,taro daniel,0.7282334566116333,0
2022-2809_15.0,hard,2022,R16,mackenzie mcdonald,roberto bautista agut,0.28052839636802673,1
2022-2809_16.0,hard,2022,R16,sebastian baez,zhizhen zhang,0.5542054772377014,0
2022-2809_17.0,hard,2022,R16,daniel elahi galan,nuno borges,0.734369158744812,1
2022-2809_18.0,hard,2022,R16,laslo djere,lorenzo musetti,0.3292953372001648,0
2022-2809_19.0,hard,2022,R16,corentin moutet,miomir kecmanovic,0.4012642502784729,0
2022-2809_2.0,hard,2022,R32,pedro martinez,taro daniel,0.369462251663208,0
2022-2809_20.0,hard,2022,R16,fabio fognini,pablo carreno busta,0.248169407248497,0
2022-2809_21.0,hard,2022,QF,matteo berrettini,taro daniel,0.8119603395462036,1
2022-2809_22.0,hard,2022,QF,mackenzie mcdonald,zhizhen zhang,0.6393642425537109,1
2022-2809_23.0,hard,2022,QF,daniel elahi galan,lorenzo musetti,0.3535390794277191,0
2022-2809_24.0,hard,2022,QF,miomir kecmanovic,pablo carreno busta,0.3697417974472046,1
2022-2809_25.0,hard,2022,SF,mackenzie mcdonald,matteo berrettini,0.26151522994041443,0
2022-2809_26.0,hard,2022,SF,lorenzo musetti,miomir kecmanovic,0.6639959216117859,1
2022-2809_27.0,hard,2022,F,lorenzo musetti,matteo berrettini,0.2860053777694702,1
2022-2809_3.0,hard,2022,R32,adrian mannarino,pedro cachin,0.5017758011817932,0
2022-2809_4.0,hard,2022,R32,francesco passaro,mackenzie mcdonald,0.1940603405237198,0
2022-2809_5.0,hard,2022,R32,marton fucsovics,zhizhen zhang,0.4147736728191376,0
2022-2809_6.0,hard,2022,R32,lorenzo sonego,sebastian baez,0.508433997631073,0
2022-2809_7.0,hard,2022,R32,albert ramos-vinolas,nuno borges,0.4354601204395294,0
2022-2809_8.0,hard,2022,R32,bernabe zapata miralles,daniel elahi galan,0.2784629166126251,0
2022-2809_9.0,hard,2022,R32,borna gojo,laslo djere,0.3228212893009186,0
2022-328_1.0,hard,2022,R32,casper ruud,stan wawrinka,0.6594025492668152,0
2022-328_10.0,hard,2022,R32,alexander bublik,aslan karatsev,0.5519747138023376,1
2022-328_11.0,hard,2022,R32,alejandro davidovich fokina,miomir kecmanovic,0.24204584956169128,0
2022-328_12.0,hard,2022,R32,felix auger-aliassime,marc-andrea huesler,0.8177328109741211,1
2022-328_13.0,hard,2022,R32,pablo carreno busta,sebastian baez,0.765373170375824,1
2022-328_14.0,hard,2022,R32,dominic stricker,maxime cressy,0.39999639987945557,1
2022-328_15.0,hard,2022,R32,adrian mannarino,botic van de zandschulp,0.29244348406791687,0
2022-328_16.0,hard,2022,R32,carlos alcaraz,jack draper,0.7008103728294373,1
2022-328_17.0,hard,2022,R16,brandon nakashima,stan wawrinka,0.39410266280174255,0
2022-328_18.0,hard,2022,R16,andy murray,roberto bautista agut,0.4493251442909241,0
2022-328_19.0,hard,2022,R16,alex molcan,arthur rinderknech,0.43111053109169006,0
2022-328_2.0,hard,2022,R32,brandon nakashima,david goffin,0.7600210309028625,1
2022-328_20.0,hard,2022,R16,holger rune,ugo humbert,0.741788923740387,1
2022-328_21.0,hard,2022,R16,albert ramos-vinolas,alexander bublik,0.3356334865093231,0
2022-328_22.0,hard,2022,R16,felix auger-aliassime,miomir kecmanovic,0.7159223556518555,1
2022-328_23.0,hard,2022,R16,dominic stricker,pablo carreno busta,0.24795329570770264,0
2022-328_24.0,hard,2022,R16,botic van de zandschulp,carlos alcaraz,0.21235571801662445,0
2022-328_25.0,hard,2022,QF,roberto bautista agut,stan wawrinka,0.7797719836235046,1
2022-328_26.0,hard,2022,QF,arthur rinderknech,holger rune,0.3766697645187378,0
2022-328_27.0,hard,2022,QF,alexander bublik,felix auger-aliassime,0.26282045245170593,0
2022-328_28.0,hard,2022,QF,carlos alcaraz,pablo carreno busta,0.767183780670166,1
2022-328_29.0,hard,2022,SF,holger rune,roberto bautista agut,0.504831075668335,1
2022-328_3.0,hard,2022,R32,andy murray,roman safiullin,0.7690498232841492,1
2022-328_30.0,hard,2022,SF,carlos alcaraz,felix auger-aliassime,0.5347422361373901,0
2022-328_31.0,hard,2022,F,felix auger-aliassime,holger rune,0.6948503255844116,1
2022-328_4.0,hard,2022,R32,laslo djere,roberto bautista agut,0.24871759116649628,0
2022-328_5.0,hard,2022,R32,arthur rinderknech,marin cilic,0.4776763617992401,1
2022-328_6.0,hard,2022,R32,alex molcan,mackenzie mcdonald,0.48388105630874634,1
2022-328_7.0,hard,2022,R32,jenson brooksby,ugo humbert,0.787103533744812,0
2022-328_8.0,hard,2022,R32,alex de minaur,holger rune,0.5641486048698425,0
2022-328_9.0,hard,2022,R32,albert ramos-vinolas,lorenzo musetti,0.32323384284973145,1
2022-329_1.0,hard,2022,R32,borna coric,thanasi kokkinakis,0.706671953201294,1
2022-329_10.0,hard,2022,R32,miomir kecmanovic,yoshihito nishioka,0.452924907207489,1
2022-329_11.0,hard,2022,R32,bernabe zapata miralles,taro daniel,0.4808390736579895,1
2022-329_12.0,hard,2022,R32,frances tiafoe,yasutaka uchiyama,0.9106180667877197,1
2022-329_13.0,hard,2022,R32,alex de minaur,soonwoo kwon,0.7199272513389587,0
2022-329_14.0,hard,2022,R32,kaichi uchida,mackenzie mcdonald,0.36327460408210754,0
2022-329_15.0,hard,2022,R32,alexei popyrin,pedro martinez,0.3009074628353119,0
2022-329_16.0,hard,2022,R32,casper ruud,jaume munar,0.8488556146621704,0
2022-329_17.0,hard,2022,R16,borna coric,brandon nakashima,0.6430005431175232,1
2022-329_18.0,hard,2022,R16,denis shapovalov,rio noguchi,0.7678607106208801,1
2022-329_19.0,hard,2022,R16,hiroki moriya,taylor fritz,0.08101985603570938,0
2022-329_2.0,hard,2022,R32,brandon nakashima,shintaro mochizuki,0.8126612305641174,1
2022-329_20.0,hard,2022,R16,kamil majchrzak,nick kyrgios,0.15275195240974426,0
2022-329_21.0,hard,2022,R16,daniel evans,miomir kecmanovic,0.5368170142173767,0
2022-329_22.0,hard,2022,R16,bernabe zapata miralles,frances tiafoe,0.1774919629096985,0
2022-329_23.0,hard,2022,R16,mackenzie mcdonald,soonwoo kwon,0.49338436126708984,0
2022-329_24.0,hard,2022,R16,jaume munar,pedro martinez,0.525620698928833,0
2022-329_25.0,hard,2022,QF,borna coric,denis shapovalov,0.5686825513839722,0
2022-329_26.0,hard,2022,QF,nick kyrgios,taylor fritz,0.5123091340065002,0
2022-329_27.0,hard,2022,QF,frances tiafoe,miomir kecmanovic,0.6482791304588318,1
2022-329_28.0,hard,2022,QF,pedro martinez,soonwoo kwon,0.45873478055000305,0
2022-329_29.0,hard,2022,SF,denis shapovalov,taylor fritz,0.3637251555919647,0
2022-329_3.0,hard,2022,R32,ramkumar ramanathan,rio noguchi,0.26477885246276855,0
2022-329_30.0,hard,2022,SF,frances tiafoe,soonwoo kwon,0.7429086565971375,1
2022-329_31.0,hard,2022,F,frances tiafoe,taylor fritz,0.43070098757743835,0
2022-329_4.0,hard,2022,R32,denis shapovalov,steve johnson,0.8019510507583618,1
2022-329_5.0,hard,2022,R32,james duckworth,taylor fritz,0.1592508852481842,0
2022-329_6.0,hard,2022,R32,hiroki moriya,yuta shimizu,0.6432104110717773,1
2022-329_7.0,hard,2022,R32,kamil majchrzak,sho shimabukuro,0.783021867275238,1
2022-329_8.0,hard,2022,R32,chun-hsin tseng,nick kyrgios,0.21679383516311646,0
2022-329_9.0,hard,2022,R32,daniel evans,radu albot,0.6977016925811768,1
2022-337_1.0,hard,2022,R32,dennis novak,stefanos tsitsipas,0.06813125312328339,0
2022-337_10.0,hard,2022,R32,marcos giron,tallon griekspoor,0.7726547122001648,1
2022-337_11.0,hard,2022,R32,grigor dimitrov,thiago monteiro,0.6904933452606201,1
2022-337_12.0,hard,2022,R32,andrey rublev,diego schwartzman,0.6500060558319092,1
2022-337_13.0,hard,2022,R32,cristian garin,jannik sinner,0.3712426722049713,0
2022-337_14.0,hard,2022,R32,filip misolic,francisco cerundolo,0.2801719903945923,0
2022-337_15.0,hard,2022,R32,dominic thiem,tommy paul,0.4777415990829468,1
2022-337_16.0,hard,2022,R32,daniil medvedev,nikoloz basilashvili,0.8931602835655212,1
2022-337_17.0,hard,2022,R16,borna coric,stefanos tsitsipas,0.2970375716686249,1
2022-337_18.0,hard,2022,R16,emil ruusuvuori,hubert hurkacz,0.2899165749549866,0
2022-337_19.0,hard,2022,R16,denis shapovalov,taylor fritz,0.33154433965682983,1
2022-337_2.0,hard,2022,R32,borna coric,quentin halys,0.8981640338897705,1
2022-337_20.0,hard,2022,R16,daniel evans,karen khachanov,0.42408305406570435,1
2022-337_21.0,hard,2022,R16,cameron norrie,marcos giron,0.7054823637008667,0
2022-337_22.0,hard,2022,R16,andrey rublev,grigor dimitrov,0.7671110033988953,0
2022-337_23.0,hard,2022,R16,francisco cerundolo,jannik sinner,0.2425789088010788,0
2022-337_24.0,hard,2022,R16,daniil medvedev,dominic thiem,0.7328551411628723,1
2022-337_25.0,hard,2022,QF,borna coric,hubert hurkacz,0.41112908720970154,1
2022-337_26.0,hard,2022,QF,daniel evans,denis shapovalov,0.4417378604412079,0
2022-337_27.0,hard,2022,QF,grigor dimitrov,marcos giron,0.5760378837585449,1
2022-337_28.0,hard,2022,QF,daniil medvedev,jannik sinner,0.6837019324302673,1
2022-337_29.0,hard,2022,SF,borna coric,denis shapovalov,0.534052848815918,0
2022-337_3.0,hard,2022,R32,emil ruusuvuori,lorenzo sonego,0.6283136606216431,1
2022-337_30.0,hard,2022,SF,daniil medvedev,grigor dimitrov,0.8045662045478821,1
2022-337_31.0,hard,2022,F,daniil medvedev,denis shapovalov,0.7481959462165833,1
2022-337_4.0,hard,2022,R32,frances tiafoe,hubert hurkacz,0.4708660840988159,0
2022-337_5.0,hard,2022,R32,taylor fritz,yoshihito nishioka,0.5085429549217224,1
2022-337_6.0,hard,2022,R32,denis shapovalov,jurij rodionov,0.8400379419326782,1
2022-337_7.0,hard,2022,R32,j.j. wolf,karen khachanov,0.24350492656230927,0
2022-337_8.0,hard,2022,R32,daniel evans,oscar otte,0.8156694173812866,1
2022-337_9.0,hard,2022,R32,cameron norrie,pedro cachin,0.8328414559364319,1
2022-341_1.0,hard,2022,R32,dominic thiem,richard gasquet,0.41447699069976807,1
2022-341_10.0,hard,2022,R32,adrian mannarino,mikael ymer,0.4466536045074463,0
2022-341_11.0,hard,2022,R32,gregoire barrere,oscar otte,0.29986119270324707,1
2022-341_12.0,hard,2022,R32,joao sousa,stan wawrinka,0.4278435707092285,0
2022-341_13.0,hard,2022,R16,dominic thiem,hubert hurkacz,0.5937042832374573,0
2022-341_14.0,hard,2022,R16,arthur rinderknech,nikoloz basilashvili,0.3095775544643402,1
2022-341_15.0,hard,2022,R16,lorenzo musetti,sebastian korda,0.3513554334640503,0
2022-341_16.0,hard,2022,R16,gilles simon,lorenzo sonego,0.459438294172287,0
2022-341_17.0,hard,2022,R16,alexander bublik,emil ruusuvuori,0.5164278149604797,1
2022-341_18.0,hard,2022,R16,benjamin bonzi,holger rune,0.6715834736824036,0
2022-341_19.0,hard,2022,R16,gregoire barrere,mikael ymer,0.2710217535495758,0
2022-341_2.0,hard,2022,R32,arthur rinderknech,jaume munar,0.7600630521774292,1
2022-341_20.0,hard,2022,R16,daniil medvedev,stan wawrinka,0.742766797542572,0
2022-341_21.0,hard,2022,QF,arthur rinderknech,hubert hurkacz,0.1943322867155075,0
2022-341_22.0,hard,2022,QF,lorenzo sonego,sebastian korda,0.28325900435447693,1
2022-341_23.0,hard,2022,QF,alexander bublik,holger rune,0.5886393189430237,1
2022-341_24.0,hard,2022,QF,mikael ymer,stan wawrinka,0.5768253803253174,0
2022-341_25.0,hard,2022,SF,hubert hurkacz,lorenzo sonego,0.8223187923431396,0
2022-341_26.0,hard,2022,SF,alexander bublik,stan wawrinka,0.6583490967750549,1
2022-341_27.0,hard,2022,F,alexander bublik,lorenzo sonego,0.6723397374153137,0
2022-341_3.0,hard,2022,R32,nikoloz basilashvili,zizou bergs,0.4296990931034088,1
2022-341_4.0,hard,2022,R32,hugo gaston,sebastian korda,0.22207489609718323,0
2022-341_5.0,hard,2022,R32,david goffin,gilles simon,0.6633128523826599,0
2022-341_6.0,hard,2022,R32,aslan karatsev,lorenzo sonego,0.5978177785873413,0
2022-341_7.0,hard,2022,R32,alexander bublik,evan furness,0.817710816860199,1
2022-341_8.0,hard,2022,R32,emil ruusuvuori,jiri lehecka,0.6715788245201111,1
2022-341_9.0,hard,2022,R32,benjamin bonzi,ugo humbert,0.6854084730148315,1
2022-352_1.0,hard,2022,R64,roberto bautista agut,tommy paul,0.4333193004131317,0
2022-352_10.0,hard,2022,R64,jannik sinner,marc-andrea huesler,0.7835149168968201,0
2022-352_11.0,hard,2022,R64,karen khachanov,sebastian baez,0.786657452583313,1
2022-352_12.0,hard,2022,R64,diego schwartzman,maxime cressy,0.5728332996368408,0
2022-352_13.0,hard,2022,R64,alexander bublik,mikael ymer,0.6980660557746887,0
2022-352_14.0,hard,2022,R64,andy murray,gilles simon,0.7770342230796814,0
2022-352_15.0,hard,2022,R64,alejandro davidovich fokina,taylor fritz,0.2045828253030777,0
2022-352_16.0,hard,2022,R64,frances tiafoe,lorenzo sonego,0.7494747042655945,1
2022-352_17.0,hard,2022,R64,arthur rinderknech,jack draper,0.5218216180801392,0
2022-352_18.0,hard,2022,R64,alex de minaur,sebastian korda,0.6562235951423645,1
2022-352_19.0,hard,2022,R64,john isner,oscar otte,0.4165824055671692,1
2022-352_2.0,hard,2022,R64,denis shapovalov,francisco cerundolo,0.8081223964691162,1
2022-352_20.0,hard,2022,R64,holger rune,stan wawrinka,0.7048722505569458,1
2022-352_21.0,hard,2022,R64,adrian mannarino,hubert hurkacz,0.26456981897354126,0
2022-352_22.0,hard,2022,R64,arthur fils,fabio fognini,0.4206640422344208,0
2022-352_23.0,hard,2022,R64,botic van de zandschulp,grigor dimitrov,0.5216158628463745,0
2022-352_24.0,hard,2022,R64,aslan karatsev,yoshihito nishioka,0.26692119240760803,0
2022-352_25.0,hard,2022,R32,rafael nadal,tommy paul,0.6808440685272217,0
2022-352_26.0,hard,2022,R32,denis shapovalov,pablo carreno busta,0.3540992736816406,0
2022-352_27.0,hard,2022,R32,cameron norrie,corentin moutet,0.7003796696662903,0
2022-352_28.0,hard,2022,R32,daniel evans,stefanos tsitsipas,0.2639178931713104,0
2022-352_29.0,hard,2022,R32,casper ruud,richard gasquet,0.5822381973266602,1
2022-352_3.0,hard,2022,R64,albert ramos-vinolas,pablo carreno busta,0.24509912729263306,0
2022-352_30.0,hard,2022,R32,lorenzo musetti,nikoloz basilashvili,0.7081117033958435,1
2022-352_31.0,hard,2022,R32,karen khachanov,marc-andrea huesler,0.7128493189811707,1
2022-352_32.0,hard,2022,R32,maxime cressy,novak djokovic,0.15690694749355316,0
2022-352_33.0,hard,2022,R32,felix auger-aliassime,mikael ymer,0.6883551478385925,1
2022-352_34.0,hard,2022,R32,gilles simon,taylor fritz,0.18205232918262482,1
2022-352_35.0,hard,2022,R32,frances tiafoe,jack draper,0.6747621297836304,1
2022-352_36.0,hard,2022,R32,alex de minaur,daniil medvedev,0.2721029222011566,1
2022-352_37.0,hard,2022,R32,andrey rublev,john isner,0.5910195708274841,1
2022-352_38.0,hard,2022,R32,holger rune,hubert hurkacz,0.4473132789134979,1
2022-352_39.0,hard,2022,R32,fabio fognini,grigor dimitrov,0.3242584764957428,0
2022-352_4.0,hard,2022,R64,cameron norrie,miomir kecmanovic,0.5918707251548767,1
2022-352_40.0,hard,2022,R32,carlos alcaraz,yoshihito nishioka,0.7244162559509277,1
2022-352_41.0,hard,2022,R16,pablo carreno busta,tommy paul,0.5627131462097168,0
2022-352_42.0,hard,2022,R16,corentin moutet,stefanos tsitsipas,0.21662043035030365,0
2022-352_43.0,hard,2022,R16,casper ruud,lorenzo musetti,0.690046489238739,0
2022-352_44.0,hard,2022,R16,karen khachanov,novak djokovic,0.14348359405994415,0
2022-352_45.0,hard,2022,R16,felix auger-aliassime,gilles simon,0.8473936319351196,1
2022-352_46.0,hard,2022,R16,alex de minaur,frances tiafoe,0.5125892162322998,0
2022-352_47.0,hard,2022,R16,andrey rublev,holger rune,0.5197611451148987,0
2022-352_48.0,hard,2022,R16,carlos alcaraz,grigor dimitrov,0.7674185633659363,1
2022-352_49.0,hard,2022,QF,stefanos tsitsipas,tommy paul,0.6953038573265076,1
2022-352_5.0,hard,2022,R64,borna coric,corentin moutet,0.8163802027702332,0
2022-352_50.0,hard,2022,QF,lorenzo musetti,novak djokovic,0.09967587143182755,0
2022-352_51.0,hard,2022,QF,felix auger-aliassime,frances tiafoe,0.6846975684165955,1
2022-352_52.0,hard,2022,QF,carlos alcaraz,holger rune,0.693973183631897,0
2022-352_53.0,hard,2022,SF,novak djokovic,stefanos tsitsipas,0.7379293441772461,1
2022-352_54.0,hard,2022,SF,felix auger-aliassime,holger rune,0.6836169958114624,0
2022-352_55.0,hard,2022,F,holger rune,novak djokovic,0.18455161154270172,1
2022-352_6.0,hard,2022,R64,brandon nakashima,daniel evans,0.3395840525627136,0
2022-352_7.0,hard,2022,R64,alex molcan,richard gasquet,0.5855780839920044,0
2022-352_8.0,hard,2022,R64,nikoloz basilashvili,quentin halys,0.64870285987854,1
2022-352_9.0,hard,2022,R64,lorenzo musetti,marin cilic,0.377615362405777,1
2022-375_1.0,hard,2022,R32,gilles simon,lucas pouille,0.3263969123363495,1
2022-375_10.0,hard,2022,R32,benjamin bonzi,david goffin,0.3481091260910034,0
2022-375_11.0,hard,2022,R32,adrian mannarino,alejandro davidovich fokina,0.5022342801094055,1
2022-375_12.0,hard,2022,R32,ilya ivashka,mackenzie mcdonald,0.37971925735473633,0
2022-375_13.0,hard,2022,R16,gilles simon,roberto bautista agut,0.415955126285553,0
2022-375_14.0,hard,2022,R16,alexander bublik,pierre-hugues herbert,0.6599593758583069,1
2022-375_15.0,hard,2022,R16,damir dzumhur,nikoloz basilashvili,0.26412075757980347,1
2022-375_16.0,hard,2022,R16,filip krajinovic,jo-wilfried tsonga,0.6690576672554016,1
