match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2022-337_28.0,hard,2022,QF,daniil medvedev,jannik sinner,0.6837019324302673,1,medvedev d,sinner j,2022-10-28,medvedev d.,sinner j.,1.4,3.25,pinnacle,medvedev d,sinner j,forward,1.4,0.7142857142857143,0.6989247311827957,1.021978021978022,1
2022-337_29.0,hard,2022,SF,borna coric,denis shapovalov,0.534052848815918,0,coric b,shapovalov d,2022-10-07,shapovalov d.,coric b.,2.32,1.68,pinnacle,shapovalov d,coric b,reversed,1.68,0.5952380952380952,0.58,1.026272577996716,0
2022-337_3.0,hard,2022,R32,emil ruusuvuori,lorenzo sonego,0.6283136606216431,1,ruusuvuori e,sonego l,2022-10-25,ruusuvuori e.,sonego l.,1.65,2.37,pinnacle,ruusuvuori e,sonego l,forward,1.65,0.6060606060606061,0.5895522388059701,1.0280015343306483,1
2022-337_30.0,hard,2022,SF,daniil medvedev,grigor dimitrov,0.8045662045478821,1,medvedev d,dimitrov g,2022-10-29,medvedev d.,dimitrov g.,1.17,5.88,pinnacle,medvedev d,dimitrov g,forward,1.17,0.8547008547008548,0.8340425531914895,1.024768881911739,1
2022-337_31.0,hard,2022,F,daniil medvedev,denis shapovalov,0.7481959462165833,1,medvedev d,shapovalov d,2022-08-18,medvedev d.,shapovalov d.,1.24,4.58,pinnacle,medvedev d,shapovalov d,forward,1.24,0.8064516129032259,0.7869415807560138,1.0247922242569376,1
2022-337_4.0,hard,2022,R32,frances tiafoe,hubert hurkacz,0.4708660840988159,0,tiafoe f,hurkacz h,2022-10-25,hurkacz h.,tiafoe f.,1.63,2.41,pinnacle,hurkacz h,tiafoe f,reversed,2.41,0.41493775933609955,0.4034653465346535,1.0284346918514369,0
2022-337_5.0,hard,2022,R32,taylor fritz,yoshihito nishioka,0.5085429549217224,1,fritz t,nishioka y,2022-10-24,fritz t.,nishioka y.,1.35,3.44,pinnacle,fritz t,nishioka y,forward,1.35,0.7407407407407407,0.7181628392484342,1.0314384151593454,1
2022-337_6.0,hard,2022,R32,denis shapovalov,jurij rodionov,0.8400379419326782,1,shapovalov d,rodionov j,2022-10-25,shapovalov d.,rodionov j.,1.23,4.65,pinnacle,shapovalov d,rodionov j,forward,1.23,0.8130081300813008,0.7908163265306122,1.028061893522161,1
2022-337_7.0,hard,2022,R32,j.j. wolf,karen khachanov,0.2435049265623092,0,wolf j,khachanov k,2022-10-24,khachanov k.,wolf j.j.,1.51,2.73,pinnacle,khachanov k,wolf j,reversed,2.73,0.3663003663003663,0.35613207547169806,1.0285520219295055,0
2022-337_8.0,hard,2022,R32,daniel evans,oscar otte,0.8156694173812866,1,evans d,otte o,2022-10-25,evans d.,otte o.,1.45,2.93,pinnacle,evans d,otte o,forward,1.45,0.6896551724137931,0.6689497716894978,1.0309521007414382,1
2022-337_9.0,hard,2022,R32,cameron norrie,pedro cachin,0.8328414559364319,1,norrie c,cachin p,2022-10-25,norrie c.,cachin p.,1.18,5.47,pinnacle,norrie c,cachin p,forward,1.18,0.8474576271186441,0.8225563909774436,1.0302729836085893,1
2022-341_1.0,hard,2022,R32,dominic thiem,richard gasquet,0.414476990699768,1,thiem d,gasquet r,2022-09-21,thiem d.,gasquet r.,2.09,1.82,pinnacle,thiem d,gasquet r,forward,2.09,0.47846889952153115,0.46547314578005117,1.0279194489720807,1
2022-341_10.0,hard,2022,R32,adrian mannarino,mikael ymer,0.4466536045074463,0,mannarino a,ymer m,2022-09-21,ymer m.,mannarino a.,2.39,1.64,pinnacle,ymer m,mannarino a,reversed,1.64,0.6097560975609756,0.5930521091811414,1.0281661394019799,0
2022-341_11.0,hard,2022,R32,gregoire barrere,oscar otte,0.299861192703247,1,barrere g,otte o,2022-09-21,barrere g.,otte o.,1.9,1.99,pinnacle,barrere g,otte o,forward,1.9,0.5263157894736842,0.5115681233933163,1.0288283522877544,1
2022-341_12.0,hard,2022,R32,joao sousa,stan wawrinka,0.4278435707092285,0,sousa j,wawrinka s,2022-09-21,wawrinka s.,sousa j.,1.6,2.48,pinnacle,wawrinka s,sousa j,reversed,2.48,0.40322580645161293,0.39215686274509803,1.028225806451613,0
2022-341_13.0,hard,2022,R16,dominic thiem,hubert hurkacz,0.5937042832374573,0,thiem d,hurkacz h,2022-10-21,thiem d.,hurkacz h.,2.88,1.45,pinnacle,thiem d,hurkacz h,forward,2.88,0.3472222222222222,0.33487297921478054,1.0368773946360155,1
2022-341_14.0,hard,2022,R16,arthur rinderknech,nikoloz basilashvili,0.3095775544643402,1,rinderknech a,basilashvili n,2022-09-22,rinderknech a.,basilashvili n.,1.43,3.1,pinnacle,rinderknech a,basilashvili n,forward,1.43,0.6993006993006994,0.6843267108167771,1.0218813444619896,1
2022-341_15.0,hard,2022,R16,lorenzo musetti,sebastian korda,0.3513554334640503,0,musetti l,korda s,2022-05-04,musetti l.,korda s.,2.55,1.58,pinnacle,musetti l,korda s,forward,2.55,0.3921568627450981,0.3825665859564165,1.0250682551501613,1
2022-341_16.0,hard,2022,R16,gilles simon,lorenzo sonego,0.459438294172287,0,simon g,sonego l,2022-09-22,sonego l.,simon g.,1.43,3.09,pinnacle,sonego l,simon g,reversed,3.09,0.3236245954692557,0.31637168141592925,1.022925294769955,0
2022-341_17.0,hard,2022,R16,alexander bublik,emil ruusuvuori,0.5164278149604797,1,bublik a,ruusuvuori e,2022-09-22,bublik a.,ruusuvuori e.,2.15,1.79,pinnacle,bublik a,ruusuvuori e,forward,2.15,0.46511627906976744,0.4543147208121827,1.0237754969468624,1
2022-341_18.0,hard,2022,R16,benjamin bonzi,holger rune,0.6715834736824036,0,bonzi b,rune h,2022-09-22,rune h.,bonzi b.,2.55,1.58,pinnacle,rune h,bonzi b,reversed,1.58,0.6329113924050632,0.6174334140435834,1.0250682551501613,0
2022-341_19.0,hard,2022,R16,gregoire barrere,mikael ymer,0.2710217535495758,0,barrere g,ymer m,2022-09-22,ymer m.,barrere g.,1.52,2.72,pinnacle,ymer m,barrere g,reversed,2.72,0.3676470588235294,0.35849056603773577,1.0255417956656347,0
2022-341_2.0,hard,2022,R32,arthur rinderknech,jaume munar,0.7600630521774292,1,rinderknech a,munar j,2022-09-20,rinderknech a.,munar j.,1.51,2.74,pinnacle,rinderknech a,munar j,forward,1.51,0.6622516556291391,0.6447058823529412,1.0272151592787742,1
2022-341_20.0,hard,2022,R16,daniil medvedev,stan wawrinka,0.742766797542572,0,medvedev d,wawrinka s,2022-09-22,wawrinka s.,medvedev d.,7.02,1.14,pinnacle,wawrinka s,medvedev d,reversed,1.14,0.8771929824561404,0.8602941176470588,1.019643124906283,0
2022-341_21.0,hard,2022,QF,arthur rinderknech,hubert hurkacz,0.1943322867155075,0,rinderknech a,hurkacz h,2022-03-26,hurkacz h.,rinderknech a.,1.31,3.8,pinnacle,hurkacz h,rinderknech a,reversed,3.8,0.2631578947368421,0.25636007827788654,1.0265166733627962,0
2022-341_22.0,hard,2022,QF,lorenzo sonego,sebastian korda,0.2832590043544769,1,sonego l,korda s,2022-09-23,sonego l.,korda s.,2.85,1.48,pinnacle,sonego l,korda s,forward,2.85,0.3508771929824561,0.3418013856812933,1.0265528686581318,1
2022-341_23.0,hard,2022,QF,alexander bublik,holger rune,0.5886393189430237,1,bublik a,rune h,2022-09-23,bublik a.,rune h.,1.89,2.02,pinnacle,bublik a,rune h,forward,1.89,0.5291005291005292,0.5166240409207161,1.0241500340510243,1
2022-341_24.0,hard,2022,QF,mikael ymer,stan wawrinka,0.5768253803253174,0,ymer m,wawrinka s,2022-09-23,wawrinka s.,ymer m.,2.11,1.81,pinnacle,wawrinka s,ymer m,reversed,1.81,0.5524861878453039,0.538265306122449,1.0264198371344033,0
2022-341_25.0,hard,2022,SF,hubert hurkacz,lorenzo sonego,0.8223187923431396,0,hurkacz h,sonego l,2022-09-24,sonego l.,hurkacz h.,3.24,1.4,pinnacle,sonego l,hurkacz h,reversed,1.4,0.7142857142857143,0.6982758620689655,1.0229276895943562,0
2022-341_26.0,hard,2022,SF,alexander bublik,stan wawrinka,0.6583490967750549,1,bublik a,wawrinka s,2022-04-11,bublik a.,wawrinka s.,1.47,2.92,pinnacle,bublik a,wawrinka s,forward,1.47,0.6802721088435374,0.6651480637813212,1.0227378622681949,1
2022-341_27.0,hard,2022,F,alexander bublik,lorenzo sonego,0.6723397374153137,0,bublik a,sonego l,2022-09-25,sonego l.,bublik a.,2.0,1.9,pinnacle,sonego l,bublik a,reversed,1.9,0.5263157894736842,0.5128205128205129,1.026315789473684,0
2022-341_3.0,hard,2022,R32,nikoloz basilashvili,zizou bergs,0.4296990931034088,1,basilashvili n,bergs z,2022-09-20,basilashvili n.,bergs z.,2.58,1.56,pinnacle,basilashvili n,bergs z,forward,2.58,0.38759689922480617,0.37681159420289856,1.0286225402504472,1
2022-341_4.0,hard,2022,R32,hugo gaston,sebastian korda,0.2220748960971832,0,gaston h,korda s,2022-09-19,korda s.,gaston h.,1.27,4.13,pinnacle,korda s,gaston h,reversed,4.13,0.24213075060532688,0.2351851851851852,1.0295323254084765,0
2022-341_5.0,hard,2022,R32,david goffin,gilles simon,0.6633128523826599,0,goffin d,simon g,2022-09-20,simon g.,goffin d.,4.11,1.27,pinnacle,simon g,goffin d,reversed,1.27,0.7874015748031495,0.7639405204460967,1.0307105772362395,0
2022-341_6.0,hard,2022,R32,aslan karatsev,lorenzo sonego,0.5978177785873413,0,karatsev a,sonego l,2022-01-13,karatsev a.,sonego l.,1.71,2.28,pinnacle,karatsev a,sonego l,forward,1.71,0.5847953216374269,0.5714285714285714,1.023391812865497,1
2022-341_7.0,hard,2022,R32,alexander bublik,evan furness,0.817710816860199,1,bublik a,furness e,2022-09-21,bublik a.,furness e.,1.15,6.18,pinnacle,bublik a,furness e,forward,1.15,0.8695652173913044,0.8431105047748977,1.0313775151259323,1
2022-341_8.0,hard,2022,R32,emil ruusuvuori,jiri lehecka,0.6715788245201111,1,ruusuvuori e,lehecka j,2022-09-20,ruusuvuori e.,lehecka j.,1.36,3.4,pinnacle,ruusuvuori e,lehecka j,forward,1.36,0.7352941176470588,0.7142857142857143,1.0294117647058822,1
2022-341_9.0,hard,2022,R32,benjamin bonzi,ugo humbert,0.6854084730148315,1,bonzi b,humbert u,2022-08-30,bonzi b.,humbert u.,1.73,2.24,pinnacle,bonzi b,humbert u,forward,1.73,0.5780346820809249,0.5642317380352645,1.0244632535094964,1
2022-352_1.0,hard,2022,R64,roberto bautista agut,tommy paul,0.4333193004131317,0,bautista agut r,paul t,2022-11-01,paul t.,bautista agut r.,2.41,1.63,pinnacle,paul t,bautista agut r,reversed,1.63,0.6134969325153374,0.5965346534653466,1.0284346918514369,0
2022-352_10.0,hard,2022,R64,jannik sinner,marc-andrea huesler,0.7835149168968201,0,sinner j,huesler m,2022-10-31,huesler m.a.,sinner j.,4.91,1.21,pinnacle,huesler m,sinner j,reversed,1.21,0.8264462809917356,0.8022875816993464,1.0301122687717763,0
2022-352_11.0,hard,2022,R64,karen khachanov,sebastian baez,0.786657452583313,1,khachanov k,baez s,2022-10-31,khachanov k.,baez s.,1.17,5.84,pinnacle,khachanov k,baez s,forward,1.17,0.8547008547008548,0.833095577746077,1.0259337314131836,1
2022-352_12.0,hard,2022,R64,diego schwartzman,maxime cressy,0.5728332996368408,0,schwartzman d,cressy m,2022-10-31,cressy m.,schwartzman d.,1.72,2.23,pinnacle,cressy m,schwartzman d,reversed,2.23,0.4484304932735426,0.43544303797468353,1.029825842110752,0
2022-352_13.0,hard,2022,R64,alexander bublik,mikael ymer,0.6980660557746887,0,bublik a,ymer m,2022-10-31,ymer m.,bublik a.,2.16,1.76,pinnacle,ymer m,bublik a,reversed,1.76,0.5681818181818182,0.5510204081632654,1.0311447811447811,0
2022-352_14.0,hard,2022,R64,andy murray,gilles simon,0.7770342230796814,0,murray a,simon g,2022-10-31,simon g.,murray a.,4.2,1.26,pinnacle,simon g,murray a,reversed,1.26,0.7936507936507936,0.7692307692307693,1.0317460317460316,0
2022-352_15.0,hard,2022,R64,alejandro davidovich fokina,taylor fritz,0.2045828253030777,0,davidovich fokina a,fritz t,2022-04-15,davidovich fokina a.,fritz t.,1.85,2.07,pinnacle,davidovich fokina a,fritz t,forward,1.85,0.5405405405405405,0.5280612244897959,1.023632327980154,1
2022-352_16.0,hard,2022,R64,frances tiafoe,lorenzo sonego,0.7494747042655945,1,tiafoe f,sonego l,2022-10-31,tiafoe f.,sonego l.,1.48,2.83,pinnacle,tiafoe f,sonego l,forward,1.48,0.6756756756756757,0.6566125290023201,1.0290325661350397,1
2022-352_17.0,hard,2022,R64,arthur rinderknech,jack draper,0.5218216180801392,0,rinderknech a,draper j,2022-11-01,draper j.,rinderknech a.,1.55,2.6,pinnacle,draper j,rinderknech a,reversed,2.6,0.3846153846153846,0.3734939759036145,1.029776674937965,0
2022-352_18.0,hard,2022,R64,alex de minaur,sebastian korda,0.6562235951423645,1,de minaur a,korda s,2022-10-31,de minaur a.,korda s.,2.13,1.79,pinnacle,de minaur a,korda s,forward,2.13,0.4694835680751174,0.4566326530612245,1.0281427859522123,1
2022-352_19.0,hard,2022,R64,john isner,oscar otte,0.4165824055671692,1,isner j,otte o,2022-10-31,isner j.,otte o.,2.28,1.69,pinnacle,isner j,otte o,forward,2.28,0.4385964912280702,0.42569269521410585,1.030312467559431,1
2022-352_2.0,hard,2022,R64,denis shapovalov,francisco cerundolo,0.8081223964691162,1,shapovalov d,cerundolo f,2022-11-01,shapovalov d.,cerundolo f.,1.22,4.71,pinnacle,shapovalov d,cerundolo f,forward,1.22,0.819672131147541,0.794266441821248,1.0319863562006195,1
2022-352_20.0,hard,2022,R64,holger rune,stan wawrinka,0.7048722505569458,1,rune h,wawrinka s,2022-11-01,rune h.,wawrinka s.,1.52,2.69,pinnacle,rune h,wawrinka s,forward,1.52,0.6578947368421053,0.6389548693586697,1.0296419487380162,1
2022-352_21.0,hard,2022,R64,adrian mannarino,hubert hurkacz,0.2645698189735412,0,mannarino a,hurkacz h,2022-01-19,mannarino a.,hurkacz h.,7.22,1.13,pinnacle,mannarino a,hurkacz h,forward,7.22,0.13850415512465375,0.13532934131736526,1.0234599073370432,1
2022-352_22.0,hard,2022,R64,arthur fils,fabio fognini,0.4206640422344208,0,fils a,fognini f,2022-11-01,fognini f.,fils a.,1.74,2.2,pinnacle,fognini f,fils a,reversed,2.2,0.45454545454545453,0.4416243654822335,1.0292580982236155,0
2022-352_24.0,hard,2022,R64,aslan karatsev,yoshihito nishioka,0.266921192407608,0,karatsev a,nishioka y,2022-10-31,nishioka y.,karatsev a.,1.49,2.81,pinnacle,nishioka y,karatsev a,reversed,2.81,0.35587188612099646,0.3465116279069767,1.027012825718312,0
2022-352_25.0,hard,2022,R32,rafael nadal,tommy paul,0.6808440685272217,0,nadal r,paul t,2022-02-25,nadal r.,paul t.,1.11,8.13,pinnacle,nadal r,paul t,forward,1.11,0.9009009009009008,0.8798701298701299,1.0239021309132008,1
2022-352_26.0,hard,2022,R32,denis shapovalov,pablo carreno busta,0.3540992736816406,0,shapovalov d,carreno busta p,2022-11-02,carreno busta p.,shapovalov d.,2.11,1.82,pinnacle,carreno busta p,shapovalov d,reversed,1.82,0.5494505494505494,0.5368956743002545,1.0233841987396488,0
2022-352_27.0,hard,2022,R32,cameron norrie,corentin moutet,0.7003796696662903,0,norrie c,moutet c,2022-11-02,moutet c.,norrie c.,3.34,1.38,pinnacle,moutet c,norrie c,reversed,1.38,0.7246376811594204,0.7076271186440679,1.0240388787642107,0
2022-352_28.0,hard,2022,R32,daniel evans,stefanos tsitsipas,0.2639178931713104,0,evans d,tsitsipas s,2022-11-02,tsitsipas s.,evans d.,1.33,3.7,pinnacle,tsitsipas s,evans d,reversed,3.7,0.27027027027027023,0.2644135188866799,1.0221499695183904,0
2022-352_29.0,hard,2022,R32,casper ruud,richard gasquet,0.5822381973266602,1,ruud c,gasquet r,2022-11-01,ruud c.,gasquet r.,1.52,2.72,pinnacle,ruud c,gasquet r,forward,1.52,0.6578947368421053,0.6415094339622641,1.0255417956656347,1
2022-352_3.0,hard,2022,R64,albert ramos-vinolas,pablo carreno busta,0.245099127292633,0,ramos-vinolas a,carreno busta p,2022-07-13,carreno busta p.,ramos-vinolas a.,1.44,3.01,pinnacle,carreno busta p,ramos-vinolas a,reversed,3.01,0.33222591362126247,0.32359550561797756,1.0266703580657068,0
2022-352_30.0,hard,2022,R32,lorenzo musetti,nikoloz basilashvili,0.7081117033958435,1,musetti l,basilashvili n,2022-11-02,musetti l.,basilashvili n.,1.26,4.39,pinnacle,musetti l,basilashvili n,forward,1.26,0.7936507936507936,0.7769911504424778,1.021441226452616,1
2022-352_31.0,hard,2022,R32,karen khachanov,marc-andrea huesler,0.7128493189811707,1,khachanov k,huesler m,2022-11-01,khachanov k.,huesler m.a.,1.56,2.6,pinnacle,khachanov k,huesler m,forward,1.56,0.641025641025641,0.625,1.0256410256410255,1
2022-352_32.0,hard,2022,R32,maxime cressy,novak djokovic,0.1569069474935531,0,cressy m,djokovic n,2022-11-01,djokovic n.,cressy m.,1.07,11.57,pinnacle,djokovic n,cressy m,reversed,11.57,0.08643042350907519,0.08465189873417721,1.0210098627614117,0
2022-352_33.0,hard,2022,R32,felix auger-aliassime,mikael ymer,0.6883551478385925,1,auger-aliassime f,ymer m,2022-11-02,auger-aliassime f.,ymer m.,1.21,5.08,pinnacle,auger-aliassime f,ymer m,forward,1.21,0.8264462809917356,0.8076311605723371,1.023296674692523,1
2022-352_34.0,hard,2022,R32,gilles simon,taylor fritz,0.1820523291826248,1,simon g,fritz t,2022-11-02,simon g.,fritz t.,8.82,1.11,pinnacle,simon g,fritz t,forward,8.82,0.11337868480725623,0.11178247734138973,1.014279585708157,1
2022-352_35.0,hard,2022,R32,frances tiafoe,jack draper,0.6747621297836304,1,tiafoe f,draper j,2022-11-02,tiafoe f.,draper j.,2.1,1.82,pinnacle,tiafoe f,draper j,forward,2.1,0.47619047619047616,0.4642857142857143,1.0256410256410255,1
2022-352_36.0,hard,2022,R32,alex de minaur,daniil medvedev,0.2721029222011566,1,de minaur a,medvedev d,2022-11-02,de minaur a.,medvedev d.,5.33,1.2,pinnacle,de minaur a,medvedev d,forward,5.33,0.18761726078799248,0.18376722817764163,1.020950594121326,1
2022-352_37.0,hard,2022,R32,andrey rublev,john isner,0.5910195708274841,1,rublev a,isner j,2022-11-01,rublev a.,isner j.,1.35,3.52,pinnacle,rublev a,isner j,forward,1.35,0.7407407407407407,0.7227926078028747,1.0248316498316499,1
2022-352_38.0,hard,2022,R32,holger rune,hubert hurkacz,0.4473132789134979,1,rune h,hurkacz h,2022-11-02,rune h.,hurkacz h.,2.62,1.56,pinnacle,rune h,hurkacz h,forward,2.62,0.38167938931297707,0.37320574162679426,1.022705030338618,1
2022-352_39.0,hard,2022,R32,fabio fognini,grigor dimitrov,0.3242584764957428,0,fognini f,dimitrov g,2022-11-02,dimitrov g.,fognini f.,1.25,4.45,pinnacle,dimitrov g,fognini f,reversed,4.45,0.2247191011235955,0.2192982456140351,1.0247191011235954,0
2022-352_4.0,hard,2022,R64,cameron norrie,miomir kecmanovic,0.5918707251548767,1,norrie c,kecmanovic m,2022-10-31,norrie c.,kecmanovic m.,1.62,2.44,pinnacle,norrie c,kecmanovic m,forward,1.62,0.6172839506172839,0.6009852216748769,1.0271200161910543,1
2022-352_40.0,hard,2022,R32,carlos alcaraz,yoshihito nishioka,0.7244162559509277,1,alcaraz c,nishioka y,2022-11-02,alcaraz c.,nishioka y.,1.24,4.61,pinnacle,alcaraz c,nishioka y,forward,1.24,0.8064516129032259,0.788034188034188,1.0233713525995383,1
2022-352_41.0,hard,2022,R16,pablo carreno busta,tommy paul,0.5627131462097168,0,carreno busta p,paul t,2022-11-03,paul t.,carreno busta p.,2.27,1.71,pinnacle,paul t,carreno busta p,reversed,1.71,0.5847953216374269,0.5703517587939698,1.0253239559986604,0
2022-352_42.0,hard,2022,R16,corentin moutet,stefanos tsitsipas,0.2166204303503036,0,moutet c,tsitsipas s,2022-11-03,tsitsipas s.,moutet c.,1.19,5.36,pinnacle,tsitsipas s,moutet c,reversed,5.36,0.18656716417910446,0.1816793893129771,1.0269032986328859,0
2022-352_43.0,hard,2022,R16,casper ruud,lorenzo musetti,0.690046489238739,0,ruud c,musetti l,2022-11-03,musetti l.,ruud c.,2.37,1.66,pinnacle,musetti l,ruud c,reversed,1.66,0.6024096385542169,0.5880893300248139,1.0243505668242592,0
2022-352_44.0,hard,2022,R16,karen khachanov,novak djokovic,0.1434835940599441,0,khachanov k,djokovic n,2022-02-23,djokovic n.,khachanov k.,1.13,7.38,pinnacle,djokovic n,khachanov k,reversed,7.38,0.13550135501355015,0.13278495887191538,1.0204571072259396,0
2022-352_45.0,hard,2022,R16,felix auger-aliassime,gilles simon,0.8473936319351196,1,auger-aliassime f,simon g,2022-11-03,auger-aliassime f.,simon g.,1.12,7.89,pinnacle,auger-aliassime f,simon g,forward,1.12,0.8928571428571428,0.8756936736958936,1.0195998551511858,1
2022-352_46.0,hard,2022,R16,alex de minaur,frances tiafoe,0.5125892162322998,0,de minaur a,tiafoe f,2022-11-03,tiafoe f.,de minaur a.,2.22,1.75,pinnacle,tiafoe f,de minaur a,reversed,1.75,0.5714285714285714,0.5591939546599496,1.021879021879022,0
2022-352_47.0,hard,2022,R16,andrey rublev,holger rune,0.5197611451148987,0,rublev a,rune h,2022-11-03,rune h.,rublev a.,2.72,1.52,pinnacle,rune h,rublev a,reversed,1.52,0.6578947368421053,0.6415094339622641,1.0255417956656347,0
2022-352_48.0,hard,2022,R16,carlos alcaraz,grigor dimitrov,0.7674185633659363,1,alcaraz c,dimitrov g,2022-11-03,alcaraz c.,dimitrov g.,1.32,3.73,pinnacle,alcaraz c,dimitrov g,forward,1.32,0.7575757575757576,0.7386138613861386,1.0256722723210658,1
2022-352_49.0,hard,2022,QF,stefanos tsitsipas,tommy paul,0.6953038573265076,1,tsitsipas s,paul t,2022-11-04,tsitsipas s.,paul t.,1.45,2.97,pinnacle,tsitsipas s,paul t,forward,1.45,0.6896551724137931,0.6719457013574661,1.0263555091141299,1
2022-352_5.0,hard,2022,R64,borna coric,corentin moutet,0.8163802027702332,0,coric b,moutet c,2022-11-01,moutet c.,coric b.,3.28,1.38,pinnacle,moutet c,coric b,reversed,1.38,0.7246376811594204,0.703862660944206,1.0295157299399083,0
2022-352_50.0,hard,2022,QF,lorenzo musetti,novak djokovic,0.0996758714318275,0,musetti l,djokovic n,2022-02-21,djokovic n.,musetti l.,1.06,12.04,pinnacle,djokovic n,musetti l,reversed,12.04,0.08305647840531562,0.08091603053435115,1.02645270482041,0
2022-352_51.0,hard,2022,QF,felix auger-aliassime,frances tiafoe,0.6846975684165955,1,auger-aliassime f,tiafoe f,2022-04-22,auger-aliassime f.,tiafoe f.,1.49,2.84,pinnacle,auger-aliassime f,tiafoe f,forward,1.49,0.6711409395973155,0.6558891454965358,1.0232536156536536,1
2022-352_52.0,hard,2022,QF,carlos alcaraz,holger rune,0.693973183631897,0,alcaraz c,rune h,2022-11-04,rune h.,alcaraz c.,3.24,1.4,pinnacle,rune h,alcaraz c,reversed,1.4,0.7142857142857143,0.6982758620689655,1.0229276895943562,0
2022-352_53.0,hard,2022,SF,novak djokovic,stefanos tsitsipas,0.7379293441772461,1,djokovic n,tsitsipas s,2022-05-15,djokovic n.,tsitsipas s.,1.51,2.77,pinnacle,djokovic n,tsitsipas s,forward,1.51,0.6622516556291391,0.647196261682243,1.023262485954049,1
2022-352_54.0,hard,2022,SF,felix auger-aliassime,holger rune,0.6836169958114624,0,auger-aliassime f,rune h,2022-10-30,auger-aliassime f.,rune h.,1.34,3.58,pinnacle,auger-aliassime f,rune h,forward,1.34,0.7462686567164178,0.7276422764227641,1.0255982656549654,1
2022-352_55.0,hard,2022,F,holger rune,novak djokovic,0.1845516115427017,1,rune h,djokovic n,2022-11-06,rune h.,djokovic n.,4.3,1.26,pinnacle,rune h,djokovic n,forward,4.3,0.23255813953488372,0.2266187050359712,1.0262089331856774,1
2022-352_6.0,hard,2022,R64,brandon nakashima,daniel evans,0.3395840525627136,0,nakashima b,evans d,2022-11-01,evans d.,nakashima b.,1.89,2.0,pinnacle,evans d,nakashima b,reversed,2.0,0.5,0.4858611825192801,1.0291005291005293,0
2022-352_7.0,hard,2022,R64,alex molcan,richard gasquet,0.5855780839920044,0,molcan a,gasquet r,2022-10-31,gasquet r.,molcan a.,1.54,2.63,pinnacle,gasquet r,molcan a,reversed,2.63,0.3802281368821293,0.36930455635491605,1.0295787862327788,0
2022-352_8.0,hard,2022,R64,nikoloz basilashvili,quentin halys,0.64870285987854,1,basilashvili n,halys q,2022-06-29,basilashvili n.,halys q.,1.7,2.29,pinnacle,basilashvili n,halys q,forward,1.7,0.5882352941176471,0.5739348370927319,1.0249165168250707,1
2022-352_9.0,hard,2022,R64,lorenzo musetti,marin cilic,0.377615362405777,1,musetti l,cilic m,2022-10-31,musetti l.,cilic m.,2.57,1.55,pinnacle,musetti l,cilic m,forward,2.57,0.38910505836575876,0.3762135922330097,1.0342663486883394,1
2022-360_1.0,clay,2022,R32,daniel evans,pablo andujar,0.66725754737854,0,evans d,andujar p,2022-04-05,andujar p.,evans d.,1.69,2.28,pinnacle,andujar p,evans d,reversed,2.28,0.4385964912280702,0.42569269521410585,1.030312467559431,0
2022-360_10.0,clay,2022,R32,jiri vesely,malek jaziri,0.6865176558494568,0,vesely j,jaziri m,2022-04-05,jaziri m.,vesely j.,6.93,1.13,pinnacle,jaziri m,vesely j,reversed,1.13,0.8849557522123894,0.8598014888337469,1.0292558965125338,0
2022-360_11.0,clay,2022,R32,carlos taberner,yannick hanfmann,0.498242974281311,1,taberner c,hanfmann y,2022-04-05,taberner c.,hanfmann y.,1.85,2.04,pinnacle,taberner c,hanfmann y,forward,1.85,0.5405405405405405,0.5244215938303342,1.030736618971913,1
2022-360_12.0,clay,2022,R32,albert ramos-vinolas,lorenzo musetti,0.4272404313087463,0,ramos-vinolas a,musetti l,2022-10-26,ramos-vinolas a.,musetti l.,4.93,1.21,pinnacle,ramos-vinolas a,musetti l,forward,4.93,0.20283975659229211,0.19706840390879482,1.0292860375840276,1
2022-360_14.0,clay,2022,R32,bernabe zapata miralles,vit kopriva,0.3937193751335144,0,zapata miralles b,kopriva v,2022-04-06,kopriva v.,zapata miralles b.,2.05,1.85,pinnacle,kopriva v,zapata miralles b,reversed,1.85,0.5405405405405405,0.5256410256410255,1.028345418589321,0
2022-360_15.0,clay,2022,R32,alex molcan,stefano travaglia,0.7149940729141235,1,molcan a,travaglia s,2022-04-05,molcan a.,travaglia s.,1.56,2.57,pinnacle,molcan a,travaglia s,forward,1.56,0.641025641025641,0.6222760290556901,1.0301306993913997,1
2022-360_16.0,clay,2022,R32,elliot benchetrit,felix auger-aliassime,0.1045861169695854,0,benchetrit e,auger-aliassime f,2022-04-05,auger-aliassime f.,benchetrit e.,1.05,12.44,pinnacle,auger-aliassime f,benchetrit e,reversed,12.44,0.08038585209003216,0.07783543365455893,1.0327668044709846,0
2022-360_17.0,clay,2022,R16,david goffin,pablo andujar,0.6151151657104492,1,goffin d,andujar p,2022-04-07,goffin d.,andujar p.,2.31,1.69,pinnacle,goffin d,andujar p,forward,2.31,0.4329004329004329,0.42250000000000004,1.0246164092317938,1
